Id,SalePrice
1461,119443.8
1462,153904.1
1463,198612.58
1464,217127.61
1465,177033.45
1466,193012.61
1467,194861.58
1468,187237.2
1469,195627.08
1470,123934.734
1471,196188.86
1472,103133.68
1473,105805.47
1474,150366.08
1475,92857.1
1476,306135.25
1477,247009.33
1478,281721.84
1479,270215.88
1480,401809.66
1481,298917.75
1482,211241.52
1483,192200.89
1484,176329.33
1485,201946.58
1486,211353.86
1487,290410.1
1488,244335.36
1489,197054.83
1490,236546.11
1491,209964.98
1492,83465.44
1493,196635.42
1494,275352.72
1495,270681.0
1496,218478.48
1497,172294.98
1498,162928.33
1499,164905.73
1500,170017.86
1501,207157.89
1502,158712.73
1503,267263.1
1504,244842.52
1505,237628.45
1506,205777.7
1507,254177.17
1508,205421.86
1509,163677.86
1510,171538.3
1511,147587.39
1512,192175.33
1513,150567.06
1514,168957.81
1515,211658.89
1516,163292.95
1517,166278.19
1518,135919.66
1519,238317.8
1520,128063.64
1521,130105.34
1522,202402.7
1523,95160.95
1524,96510.44
1525,109269.17
1526,101785.33
1527,111848.63
1528,134884.17
1529,140439.05
1530,211107.95
1531,142913.62
1532,94692.03
1533,137671.3
1534,112893.75
1535,155656.27
1536,102629.03
1537,84604.45
1538,153577.39
1539,188983.2
1540,110463.09
1541,144024.48
1542,133218.62
1543,169995.2
1544,73546.04
1545,94315.2
1546,141626.08
1547,135983.92
1548,120897.4
1549,121964.98
1550,137136.9
1551,108300.484
1552,141914.05
1553,148790.39
1554,98623.22
1555,186787.55
1556,75752.96
1557,89425.61
1558,83607.96
1559,80706.24
1560,119222.97
1561,136172.33
1562,127259.69
1563,117609.11
1564,170680.11
1565,162474.33
1566,231232.3
1567,82672.75
1568,246863.95
1569,145915.84
1570,144588.23
1571,115972.33
1572,146900.61
1573,221208.58
1574,142734.47
1575,232070.36
1576,260718.48
1577,193951.58
1578,145156.2
1579,147912.45
1580,205293.98
1581,157936.8
1582,129852.16
1583,299263.47
1584,238880.33
1585,155612.11
1586,62344.523
1587,89829.66
1588,144858.77
1589,107858.18
1590,132077.36
1591,83059.84
1592,140862.55
1593,123111.8
1594,107092.13
1595,119521.98
1596,212693.95
1597,186155.11
1598,199184.48
1599,166067.92
1600,171836.89
1601,46903.832
1602,111003.15
1603,56854.656
1604,242522.67
1605,248871.98
1606,173644.23
1607,183764.61
1608,236121.83
1609,189431.11
1610,172038.73
1611,156553.08
1612,193788.7
1613,203536.73
1614,124436.06
1615,83445.99
1616,71558.33
1617,88576.72
1618,115576.54
1619,148424.52
1620,200161.55
1621,142918.7
1622,146821.98
1623,247288.89
1624,239228.83
1625,111203.41
1626,207902.86
1627,210157.23
